PassengerId,Transported
0013_01,0.5770778674328706
0018_01,0.02155722061046254
0019_01,0.9932257087896867
0021_01,0.9897954509685493
0023_01,0.564990337847696
0027_01,0.5759261038295488
0029_01,0.9842575901920815
0032_01,0.9866954249634534
0032_02,0.9897694866728562
0033_01,0.531069561498255
0037_01,0.20722037836678706
0040_01,0.03466429222777878
0040_02,0.499008995008696
0042_01,0.42492464551945597
0046_01,0.021499196516254423
0046_02,0.11192889508430633
0046_03,0.17985781798621747
0047_01,0.9913081374154795
0047_02,0.8280648629326853
0047_03,0.024291792957199968
0048_01,0.6496422295033679
0049_01,0.019895030167840815
0054_01,0.9777862393358424
0054_02,0.7577360843450326
0054_03,0.35596580993309773
0055_01,0.09335869316944911
0057_01,0.9333704326578337
0059_01,0.6321459341663843
0060_01,0.4616443331320573
0063_01,0.6168867747073349
0065_01,0.5395938643126144
0075_01,0.1202264686809864
0079_01,0.5132401866833951
0080_01,0.5586668857150221
0083_01,0.12758280025704719
0087_01,0.08875732569061104
0089_01,0.9877142193371936
0093_01,0.6846839541856351
0094_01,0.4480897830685381
0094_02,0.10715841131087267
0095_01,0.7251253340429934
0096_01,0.2691800379616101
0100_01,0.6803918229170481
0100_02,0.5750966145928551
0104_01,0.09803470609329328
0106_01,0.9222278827800356
0109_01,0.08409815855619689
0117_01,0.15771256308973317
0118_01,0.5018049580597579
0121_01,0.019086661535348715
0124_01,0.5397057081356821
0125_01,0.9834964958154124
0125_02,0.02387775674068579
0130_01,0.5233780392418722
0131_01,0.34554230290778654
0132_01,0.8926587594883933
0135_01,0.21408477645979873
0137_01,0.5564593239300741
0142_01,0.9951124151905689
0142_02,0.15320265484251394
0142_03,0.9946150643644662
0143_01,0.563285638202559
0145_01,0.1317688006596449
0150_01,0.9317072963183677
0150_02,0.940576454389495
0153_01,0.3131557876433275
0154_01,0.6199779963680664
0155_01,0.04998263627928495
0156_01,0.9812223184294826
0157_01,0.04224185228583283
0158_01,0.11344131532017487
0158_02,0.5818971910388762
0159_01,0.10241347339828638
0161_01,0.06046205641257672
0162_01,0.9807467085402749
0166_01,0.5822467311096908
0168_01,0.992027386827434
0175_01,0.608028247455344
0175_02,0.3726850422095536
0175_03,0.5031562311716096
0175_04,0.45196138542679865
0175_05,0.30069734460178466
0176_01,0.0723792227583729
0180_01,0.13000328734850053
0184_01,0.3971030497190086
0185_01,0.8089410838217674
0187_01,0.9858226283938099
0191_01,0.15766028495966117
0194_01,0.9760063751839916
0194_02,0.986766917828366
0194_03,0.002325759115278359
0204_01,0.0876560714481771
0208_01,0.3385872441661304
0209_01,0.0015620523321823745
0214_01,0.02901664635579049
0214_02,0.04022213031309749
0215_01,0.547477653431004
0218_01,0.13089049229970842
0226_01,0.8174190599991977
0227_01,0.49249199935660026
0228_01,0.9918414963056453
0228_02,0.9613792315454193
0228_03,0.9951090888195714
0228_04,0.003917743852973856
0230_01,0.8513149494714165
0230_02,0.16724750630311241
0235_01,0.4776056363476959
0236_01,0.9771855212248362
0238_01,0.045130043430283845
0247_01,0.9876227652328321
0247_02,0.9898009021595738
0249_01,0.08327656924045668
0256_01,0.5674111033789978
0259_01,0.8994200126027523
0262_01,0.07800829565925635
0264_01,0.9957904453463047
0264_02,0.9924287332205667
0264_03,0.004529569700872393
0266_01,0.06860386822898162
0266_02,0.08200314095011417
0268_01,0.018877674378466876
0268_02,0.08077762226822485
0271_01,0.1116311756802219
0272_01,0.14308629068871426
0273_01,0.8584879073479184
0273_02,0.9796144821364061
0273_03,0.025600921830578712
0274_01,0.03377481982413326
0274_02,0.5942828928229141
0276_01,0.015623786551077566
0276_02,0.993993021094167
0279_01,0.1314368017474951
0280_01,0.5935108592021572
0284_01,0.6766781610135193
0292_01,0.07901898315060918
0293_01,0.9181214507180815
0295_01,0.26899203512784653
0296_01,0.18613464003931665
0299_01,0.2369575722812925
0300_01,0.01797978596301873
0308_01,0.6806628489806031
0311_01,0.6407349613668673
0312_01,0.5127225531257776
0317_01,0.08942861240095233
0318_01,0.6165011394415283
0319_01,0.14847269464658527
0319_02,0.9875603565899531
0323_01,0.6469916093254882
0325_01,0.5151692506699945
0328_01,0.6029382222403011
0329_01,0.9755031701150314
0332_01,0.5721605416213291
0335_01,0.19132899899054714
0339_01,0.14663421368476692
0339_02,0.11584962329609486
0339_03,0.4573941528609341
0339_04,0.6460051395816665
0339_05,0.6529536735662057
0339_06,0.051242287936216824
0339_07,0.0943526233225356
0339_08,0.08787590307259811
0342_01,0.9061394272608444
0342_02,0.6459503436368855
0344_01,0.9581678544197745
0344_02,0.054636928648971
