PassengerId,Transported
0013_01,0.6075763532606338
0018_01,0.01669802290049847
0019_01,0.9961512596444554
0021_01,0.9875101061177516
0023_01,0.6033441729560043
0027_01,0.5982668871510841
0029_01,0.9838243207530678
0032_01,0.9717407677522979
0032_02,0.9831128656678758
0033_01,0.47457324232743675
0037_01,0.2555559008597301
0040_01,0.060333411229078475
0040_02,0.6031610771184025
0042_01,0.4621655434718399
0046_01,0.038271540239508024
0046_02,0.11332066229827423
0046_03,0.1642889383496586
0047_01,0.9944056112341709
0047_02,0.7750775443208392
0047_03,0.05733656728007495
0048_01,0.6529509141006828
0049_01,0.035313459486102546
0054_01,0.980354152776361
0054_02,0.7662925404668807
0054_03,0.32832182636135787
0055_01,0.11464814248809119
0057_01,0.9814183015850206
0059_01,0.6616751227638231
0060_01,0.5177891292434152
0063_01,0.622864290139874
0065_01,0.5793755698097011
0075_01,0.12256189262203959
0079_01,0.5786958293015344
0080_01,0.5677477103895536
0083_01,0.16616486985039616
0087_01,0.14926625404392002
0089_01,0.9853566688614627
0093_01,0.7226426809679152
0094_01,0.49598007805940003
0094_02,0.09300406636621306
0095_01,0.7981616894647409
0096_01,0.3470335092393556
0100_01,0.66560911264396
0100_02,0.6388366943579163
0104_01,0.0854060868302172
0106_01,0.8350488946506068
0109_01,0.08296457205592385
0117_01,0.14168425475382385
0118_01,0.532759077778935
0121_01,0.02604710066795731
0124_01,0.5977600533988554
0125_01,0.9893717830043539
0125_02,0.03009238840755705
0130_01,0.5889273439514736
0131_01,0.28744522552781954
0132_01,0.8795379887952031
0135_01,0.1529080555237891
0137_01,0.5531347066387624
0142_01,0.9855288479831266
0142_02,0.14211961641691823
0142_03,0.9914819922363941
0143_01,0.7840712615992276
0145_01,0.129769628859768
0150_01,0.9424437953901101
0150_02,0.9557506080100611
0153_01,0.2904450088480364
0154_01,0.5888900378492892
0155_01,0.05161173319290937
0156_01,0.9759982304103306
0157_01,0.051129893447040345
0158_01,0.12822497336255959
0158_02,0.5320915937374178
0159_01,0.09869411658676176
0161_01,0.07021442252884043
0162_01,0.9824121406651327
0166_01,0.5392964496825179
0168_01,0.992025725742995
0175_01,0.6898615044732292
0175_02,0.49376013414478936
0175_03,0.6053878969489103
0175_04,0.4520549360371044
0175_05,0.3634821635235531
0176_01,0.08083053444343269
0180_01,0.14688453702736898
0184_01,0.4428502031564153
0185_01,0.8516324079600082
0187_01,0.9853177199485451
0191_01,0.13481956322925748
0194_01,0.9757799726722505
0194_02,0.9879108426778265
0194_03,0.0023707592440193074
0204_01,0.08147763614837115
0208_01,0.27439779578513057
0209_01,0.000871040328336534
0214_01,0.019185021179439474
0214_02,0.034022282949776425
0215_01,0.518469719948786
0218_01,0.13475527970522685
0226_01,0.9283893067078401
0227_01,0.5774243221491524
0228_01,0.9930415102717133
0228_02,0.9932487989185275
0228_03,0.9974819794342873
0228_04,0.001203897331450649
0230_01,0.8005901877673809
0230_02,0.16114386515843243
0235_01,0.5197455214324354
