PassengerId,Transported
0013_01,0.5803872739939065
0018_01,0.01476038800080669
0019_01,0.9904238680574662
0021_01,0.9836147778793374
0023_01,0.5215242534926758
0027_01,0.532025414032799
0029_01,0.9753747323290076
0032_01,0.9778620672457612
0032_02,0.9849162602585159
0033_01,0.464887752342935
0037_01,0.22953486322890793
0040_01,0.036914007126410554
0040_02,0.497537041875839
0042_01,0.6251758338659821
0046_01,0.028090502566681844
0046_02,0.10176700865574713
0046_03,0.11678676476297388
0047_01,0.9914936598279573
0047_02,0.74516753078562
0047_03,0.03647576064235375
0048_01,0.6129326858341023
0049_01,0.02213262878332193
0054_01,0.9717760358571882
0054_02,0.6825242065083472
0054_03,0.3185192742399908
0055_01,0.1347260412382394
0057_01,0.9720444479454575
0059_01,0.6431406811818274
0060_01,0.5148891869999601
0063_01,0.580405002192306
0065_01,0.5637283366972197
0075_01,0.14313366448899603
0079_01,0.6070436925426586
0080_01,0.45710178439598553
0083_01,0.12188895566003129
0087_01,0.1333943388308261
0089_01,0.9779653504857829
0093_01,0.6429814807494688
0094_01,0.591747057747203
0094_02,0.0908707269421435
0095_01,0.8244828436302156
0096_01,0.4270594059961591
0100_01,0.6845425001399081
0100_02,0.6459419863212206
0104_01,0.11093727918135009
0106_01,0.8502320402922678
0109_01,0.10289830350103506
0117_01,0.10725407653650104
0118_01,0.5133510164478106
0121_01,0.0243786913761911
0124_01,0.6249393897855346
0125_01,0.9788563338716884
0125_02,0.030678842841683228
0130_01,0.6207340591444555
0131_01,0.3154845641227226
0132_01,0.9323496734000793
0135_01,0.19407536973886047
0137_01,0.5535037608352379
0142_01,0.9897630532845092
0142_02,0.10882777599877998
0142_03,0.9924438577678051
0143_01,0.81557924509882
0145_01,0.16109024539320135
0150_01,0.9346130436732721
0150_02,0.9483908076806986
0153_01,0.30195166685786545
0154_01,0.5410531317007218
0155_01,0.04311535383747411
0156_01,0.9735730237206035
0157_01,0.030553279646584938
0158_01,0.1790133346018381
0158_02,0.5785606361775154
0159_01,0.08883520688791861
0161_01,0.07143972600277444
0162_01,0.9698585822749084
0166_01,0.5357509322073462
0168_01,0.9889367650397087
0175_01,0.6547226379639652
0175_02,0.5021060081706052
0175_03,0.5835739667188539
0175_04,0.424972969404494
0175_05,0.3950284253690455
0176_01,0.08768856098896348
0180_01,0.1147526007993405
0184_01,0.43885941649734705
0185_01,0.8154388314750541
0187_01,0.9760621343196882
0191_01,0.1433437004731251
0194_01,0.9730541836849294
0194_02,0.9827785553336184
0194_03,0.0017420992171988275
0204_01,0.11053518240943573
0208_01,0.28842451664496593
0209_01,0.0008296812097360872
0214_01,0.033253762860458856
0214_02,0.019976527244819256
0215_01,0.5645879698259894
0218_01,0.12271624457650891
0226_01,0.86047314582834
0227_01,0.5789012073568136
0228_01,0.9895216362399433
0228_02,0.9823249337816182
0228_03,0.9951796146026555
0228_04,0.0016168331419264864
0230_01,0.8170021125995771
0230_02,0.15696955431899415
0235_01,0.5052788124575918
0236_01,0.972247029970093
0238_01,0.050826321151371326
0247_01,0.9758191172236483
0247_02,0.9782989247312267
0249_01,0.08709145015294423
0256_01,0.6215882229398232
0259_01,0.9281356741277229
0262_01,0.11647356694970212
0264_01,0.9960690683701212
0264_02,0.9914177227657501
0264_03,0.0036901254078315977
0266_01,0.07929893674639472
0266_02,0.08082382777740808
0268_01,0.03514730578516382
0268_02,0.055153899520576824
0271_01,0.10802557700796697
0272_01,0.11783677188228789
0273_01,0.9537697925764809
0273_02,0.974122347377406
0273_03,0.04731295816408197
0274_01,0.029181049503025067
0274_02,0.583825792879684
0276_01,0.010805752496846672
0276_02,0.9896740647920381
0279_01,0.122594652932035
