PassengerId,Transported
0013_01,0.43899330816658155
0018_01,0.011246449429680425
0019_01,0.9962219349701903
0021_01,0.9687553433078157
0023_01,0.6100929654574742
0027_01,0.6389829491953957
0029_01,0.9880211389947094
0032_01,0.9851919393456859
0032_02,0.991269170354811
0033_01,0.5793486759946976
0037_01,0.27719469676663133
0040_01,0.0541146233079934
0040_02,0.6110527374392534
0042_01,0.4771067079586843
0046_01,0.03870551375244678
0046_02,0.168648175455131
0046_03,0.16313612446105458
0047_01,0.9719046108672594
0047_02,0.8597974927393199
0047_03,0.051447648132956776
0048_01,0.6450808035988361
0049_01,0.03388405284344736
0054_01,0.9842974209541299
0054_02,0.8338236494007523
0054_03,0.5516676038143858
0055_01,0.09293306844537826
0057_01,0.9643110719320787
0059_01,0.4817261241013685
0060_01,0.5370986038606912
0063_01,0.6463691875068345
0065_01,0.511682400220832
0075_01,0.19861261381856898
0079_01,0.5001825567167525
0080_01,0.5620314593678924
0083_01,0.19925712380356148
0087_01,0.16897857073264952
0089_01,0.992184997486967
0093_01,0.7186557155862445
0094_01,0.5195727848206882
0094_02,0.11448181613381905
0095_01,0.7731258183653202
0096_01,0.44363449155911916
0100_01,0.6714717438561361
0100_02,0.5696750870754816
0104_01,0.15745613251075985
0106_01,0.902927584319402
0109_01,0.07098422886865516
0117_01,0.09736293164453973
0118_01,0.552927793732993
0121_01,0.01589842159296684
0124_01,0.5884008761813033
0125_01,0.9668745503884194
0125_02,0.02815984489224517
0130_01,0.6032633915295242
0131_01,0.43249416819903547
0132_01,0.8835426574752163
0135_01,0.2730551953948611
0137_01,0.6281877682756272
0142_01,0.9523825765592356
0142_02,0.19809664712505667
0142_03,0.9542517081472215
0143_01,0.818367105046862
0145_01,0.15186272389068728
0150_01,0.968128544929801
0150_02,0.9742190567974996
0153_01,0.34984394600134905
0154_01,0.5684570685529333
0155_01,0.08419145799539723
0156_01,0.9857400509688188
0157_01,0.051795042014524444
0158_01,0.16825107995054348
0158_02,0.5680977954261331
0159_01,0.14177950143740442
0161_01,0.038340677960873294
0162_01,0.9906424051497883
0166_01,0.575486161118111
0168_01,0.9956103740503764
0175_01,0.6249633962571095
0175_02,0.5910991691928321
0175_03,0.5848759393763677
0175_04,0.49541903694916445
0175_05,0.4628413024344661
0176_01,0.11668146566233631
0180_01,0.1959787687963099
0184_01,0.5001197249796642
