PassengerId,Transported
0013_01,0.5691838103888986
0018_01,0.01525659570024188
0019_01,0.996399942673477
0021_01,0.9847486806809062
0023_01,0.5943316234897285
0027_01,0.5618024562699259
0029_01,0.9852163611242841
0032_01,0.9777936708443563
0032_02,0.9927549271708901
0033_01,0.5182688090729886
0037_01,0.20824121671195167
0040_01,0.03456280165439798
0040_02,0.5011276884865781
0042_01,0.3901077137776401
0046_01,0.037091231873677924
0046_02,0.11399043994651437
0046_03,0.12431439731277774
0047_01,0.993454192618234
0047_02,0.7603083626907401
0047_03,0.05075422034783318
0048_01,0.6808575857334451
0049_01,0.017918852204533004
0054_01,0.9811653956549098
0054_02,0.7958154550689
0054_03,0.25252910784555027
0055_01,0.08793104902591817
0057_01,0.9830092430603358
0059_01,0.7055688200716699
0060_01,0.5165290518053538
0063_01,0.6457800044096081
0065_01,0.5235746245411442
0075_01,0.11809986977808953
0079_01,0.5005618768993082
0080_01,0.5775299675742476
0083_01,0.14337515602874235
0087_01,0.09011255811869805
0089_01,0.9881983928171469
0093_01,0.6963129603140523
0094_01,0.4936809184999939
0094_02,0.08121743302425202
0095_01,0.7672149302828806
0096_01,0.3547073923642228
0100_01,0.7971915701243012
0100_02,0.6631375501472128
0104_01,0.09988765038711353
0106_01,0.8526772078661825
0109_01,0.061050740830161085
0117_01,0.14451129604467938
0118_01,0.5454119281162975
0121_01,0.009536280448883942
0124_01,0.5045044651438175
0125_01,0.9811160984542727
0125_02,0.010744630453937795
0130_01,0.5370876146796227
0131_01,0.28269062696743585
0132_01,0.9345968989957132
0135_01,0.15351321836471543
0137_01,0.5687839856981708
0142_01,0.9923999557417048
0142_02,0.08007570065070145
0142_03,0.9930542740436052
0143_01,0.9146202068672334
0145_01,0.12676105640262003
0150_01,0.89908779072985
0150_02,0.94949730715459
0153_01,0.2725375417344336
0154_01,0.6074120542730019
0155_01,0.039435364054877825
0156_01,0.9747339873162291
0157_01,0.030506589847235616
0158_01,0.17408487198358513
0158_02,0.49149967327501287
0159_01,0.11441390992603742
0161_01,0.03035272860035839
0162_01,0.9845444173664687
0166_01,0.5092518716118999
0168_01,0.9962391592632633
0175_01,0.7012035511086245
0175_02,0.3925194384268931
0175_03,0.5581428571686282
0175_04,0.4828614573450615
0175_05,0.37795374617873656
0176_01,0.0682249713470191
0180_01,0.12203606113752197
0184_01,0.46368019766356744
0185_01,0.8253443768597416
0187_01,0.9874195960354532
0191_01,0.12409440475141255
0194_01,0.964075309791786
0194_02,0.9799883432976404
0194_03,0.002855037587148512
0204_01,0.06738931183100354
0208_01,0.2310785914787843
0209_01,0.0007615987301905337
0214_01,0.01072192012350616
0214_02,0.02376670525517404
0215_01,0.5182308723319266
0218_01,0.13648794224671962
0226_01,0.9592142577137128
0227_01,0.5583209415837949
0228_01,0.9930288005578486
0228_02,0.9905391292520197
0228_03,0.99703308234838
0228_04,0.0069405874139190395
0230_01,0.7453317921568865
0230_02,0.15142512731063032
0235_01,0.5333925501758733
0236_01,0.9732569407767296
0238_01,0.04344719589354029
0247_01,0.98938393219632
0247_02,0.9909943764776711
0249_01,0.10976167423618476
0256_01,0.5990356337669601
0259_01,0.9295215583732969
0262_01,0.08481527276563389
0264_01,0.9968203795412965
0264_02,0.994337003427695
0264_03,0.007161058339652177
0266_01,0.06920950370525594
0266_02,0.08935042789460343
0268_01,0.03745745718922606
0268_02,0.132797020219697
0271_01,0.1319963731232405
0272_01,0.10560444060087262
0273_01,0.9592090860461849
0273_02,0.9540646100682366
0273_03,0.03208379816447343
0274_01,0.025626721407290075
0274_02,0.514654862408905
0276_01,0.01975872499905341
0276_02,0.9913451634388003
0279_01,0.13523453448888104
0280_01,0.5579757190956612
0284_01,0.6338875135068709
0292_01,0.11627497664039696
0293_01,0.950331208054279
0295_01,0.26016579538017914
0296_01,0.0912920497140303
0299_01,0.12236960458308939
0300_01,0.02980922745183352
0308_01,0.6281727538357524
0311_01,0.6989129136238657
0312_01,0.5352867937268377
0317_01,0.08295844916389036
0318_01,0.60293276580604
0319_01,0.07739644797537149
0319_02,0.9754354401739281
0323_01,0.6863767345875869
0325_01,0.5067103219390398
0328_01,0.5871445503616435
0329_01,0.9836351223866233
0332_01,0.5767728606475266
0335_01,0.1447523175771156
0339_01,0.15930171982187305
0339_02,0.10677427005894466
0339_03,0.43781248959259433
0339_04,0.665468079292748
0339_05,0.7440849663394531
0339_06,0.05529363117902899
0339_07,0.12354510711592348
0339_08,0.06719823760936353
0342_01,0.950194792429818
0342_02,0.6397048834164557
0344_01,0.9437895347161193
0344_02,0.015849078793984676
0349_01,0.004085301321237453
0349_02,0.9612129646963052
0349_03,0.10225150776834552
0349_04,0.9869621526622534
0349_05,0.13116245423690143
0349_06,0.039475693880888826
0351_01,0.9784021465256769
0353_01,0.5077739551552298
0353_02,0.5424425776398083
0354_01,0.70870524730232
0362_01,0.7470288128178943
0363_01,0.268743555499528
0363_02,0.6488298732687813
0363_03,0.6896392267389203
0364_01,0.4022680163851829
0364_02,0.1025601501966264
0366_01,0.5038339265309664
0367_01,0.005019307115945275
0374_01,0.13309317117481687
0374_02,0.09591135536839884
0386_01,0.061545161479938895
0390_01,0.48242312559283274
0393_01,0.011563625230497724
0394_01,0.6601169332567749
0399_01,0.5802796968233869
0400_01,0.9739684444676383
0404_01,0.8981141647532973
0406_01,0.1823051642723973
0414_01,0.02959889035631134
0416_01,0.7027558637649796
0418_01,0.12485018062134273
0419_01,0.3479508657759726
0419_02,0.6473681689210655
0419_03,0.6996315514144544
0420_01,0.1389626470649688
0421_01,0.9940937201662463
0422_01,0.0637368118741371
0424_01,0.06507112824681656
0426_01,0.11973360977180394
0440_01,0.2042049679823235
0443_01,0.13801876768774635
0450_01,0.056649509664006545
0451_01,0.9972532627421524
0455_01,0.24755313952313573
0464_01,0.4981193922495041
0467_01,0.9185923746869329
0467_02,0.9190564762713156
0467_03,0.9670793456268524
0467_04,0.9338017770447304
0469_01,0.3964586559813994
0473_01,0.26972795089033197
0478_01,0.001802113375147228
0478_02,0.9770253271831313
0479_01,0.9973944848139638
0483_01,0.9561824159250764
0483_02,0.6466862939731489
0484_01,0.9880702896473997
0486_01,0.6625803858765922
0489_01,0.345708869468911
0489_02,0.9788186298180462
0491_01,0.46821053272949903
0492_01,0.13743539588229114
0493_01,0.44715145028203895
0494_01,0.9795497654337895
0494_02,0.4656071551304775
0495_01,0.40580528857617204
0495_02,0.5784644516213808
0495_03,0.49679220285970643
0495_04,0.279564704755521
0495_05,0.01229561284617606
