PassengerId,Transported
0013_01,0.5745951570790362
0018_01,0.015324708912864474
0019_01,0.9921551091059309
0021_01,0.9766177381150989
0023_01,0.5639664098088147
0027_01,0.5393250694492897
0029_01,0.9780230656988316
0032_01,0.9732134243164905
0032_02,0.9826804449113509
0033_01,0.48853527085265663
0037_01,0.18437028166330247
0040_01,0.04004137679353141
0040_02,0.5567910055413728
0042_01,0.5124843474366002
0046_01,0.029784859979705217
0046_02,0.08162739209901367
0046_03,0.1181023521319307
0047_01,0.9911393664633042
0047_02,0.7221347725098592
0047_03,0.041976646056370984
0048_01,0.5604910152353336
0049_01,0.01985410608918866
0054_01,0.9737249247046811
0054_02,0.6945816453073997
0054_03,0.4016961000230109
0055_01,0.10374845101460334
0057_01,0.980766637587092
0059_01,0.6262888154967313
0060_01,0.49032160726769236
0063_01,0.6349105923752415
0065_01,0.5589304561481311
0075_01,0.12933768992503367
0079_01,0.5720854514139344
0080_01,0.47930473210371277
0083_01,0.12020778592899439
0087_01,0.09831610635766116
0089_01,0.9794354057856074
0093_01,0.6534194979578786
0094_01,0.5270511860472835
0094_02,0.10679525951262989
0095_01,0.7547241690458384
0096_01,0.46051095211162557
0100_01,0.6605774516233475
0100_02,0.6455577377736766
0104_01,0.10741469001531323
0106_01,0.8575727352252676
0109_01,0.07256470150659598
0117_01,0.11554180401036929
0118_01,0.46406148019702737
0121_01,0.017064623467471455
0124_01,0.5819189349588479
0125_01,0.9841283429672296
0125_02,0.02316470842227211
0130_01,0.5826913567031446
0131_01,0.4038985311168521
0132_01,0.9051443322607464
0135_01,0.21554525925583107
0137_01,0.555109735679336
0142_01,0.9906393304778917
0142_02,0.12086515628171757
0142_03,0.9893792081193189
0143_01,0.7397153897996838
0145_01,0.10605102056150117
0150_01,0.9283861239331054
0150_02,0.9362033334324982
0153_01,0.31948713303714704
0154_01,0.6046569620542644
0155_01,0.04976478763943542
0156_01,0.9729773945261506
0157_01,0.04989357226691266
0158_01,0.16885320017890415
0158_02,0.5386436623296715
0159_01,0.10541476237709532
0161_01,0.08773173478613308
0162_01,0.980165220342899
0166_01,0.5189337454972334
0168_01,0.9883597996754598
0175_01,0.6871567562489809
0175_02,0.48436960057800893
0175_03,0.5889335731223982
0175_04,0.46007173194604734
0175_05,0.38727225303014534
0176_01,0.10194573061300893
0180_01,0.12100450253570623
0184_01,0.4499213198993399
0185_01,0.8592565770825431
0187_01,0.9813601860196168
0191_01,0.1496197537878057
0194_01,0.9737524533009807
0194_02,0.9852124128906979
0194_03,0.0016839096099503176
0204_01,0.07907616891806805
0208_01,0.36030116168629645
0209_01,0.000827410683788429
0214_01,0.02004389387250091
0214_02,0.01839469249925367
0215_01,0.5026943525213955
0218_01,0.1232229824991308
0226_01,0.9253305957055799
0227_01,0.5518388305281492
0228_01,0.9903815217758868
0228_02,0.9849922361051473
0228_03,0.9958991238869634
0228_04,0.002291541604261672
0230_01,0.7728905881545535
0230_02,0.1576230452164388
0235_01,0.5023743018503525
0236_01,0.9761605178926888
0238_01,0.04174463118599898
0247_01,0.9828367548262518
0247_02,0.9859860046909505
0249_01,0.07711352759915056
0256_01,0.5659973114203126
0259_01,0.886221437966837
0262_01,0.0880997891858973
0264_01,0.9961503758864311
0264_02,0.9913289946013005
0264_03,0.003269386157714502
0266_01,0.06935084687751567
0266_02,0.0874096907352176
0268_01,0.029410347432501777
0268_02,0.061417640494179304
0271_01,0.1359759111526794
0272_01,0.11995718153992425
0273_01,0.9522854442920523
0273_02,0.9578323180695468
0273_03,0.02435478379395543
0274_01,0.026023880030668755
0274_02,0.5507988770248446
0276_01,0.01367630504604674
0276_02,0.9908459945982431
0279_01,0.12972622025388775
0280_01,0.5792365808383914
0284_01,0.716301763856422
0292_01,0.10664355163920065
0293_01,0.9534259355036977
0295_01,0.30855583776909346
0296_01,0.15910392414792537
0299_01,0.16984677620207234
0300_01,0.016564369766349944
0308_01,0.6395742714768705
0311_01,0.607580932020731
0312_01,0.5249992482219697
0317_01,0.10419383486992581
0318_01,0.5897476727817096
0319_01,0.09834847306635663
0319_02,0.9831298289342209
0323_01,0.7150965889242987
0325_01,0.4712522127033477
0328_01,0.5888449832545558
0329_01,0.9781868507481899
0332_01,0.5363139901472832
0335_01,0.21945296813177428
0339_01,0.14492346850396945
0339_02,0.11540519496298483
0339_03,0.4216853979409645
0339_04,0.6869087305508034
0339_05,0.726269079158463
0339_06,0.05513602554063472
0339_07,0.11050050731708998
0339_08,0.07815788228290865
0342_01,0.9091900229488834
0342_02,0.7000212451270345
0344_01,0.9553288748363891
0344_02,0.0552396421247327
0349_01,0.0030877183513471074
0349_02,0.9744214561303832
0349_03,0.09798711165920376
0349_04,0.9882501296848621
0349_05,0.1102801972868457
0349_06,0.0446597384477097
0351_01,0.9805130432688614
0353_01,0.5384018674690099
