PassengerId,Transported
0013_01,0.5450698285043609
0018_01,0.020448605938151097
0019_01,0.9944220462281737
0021_01,0.9858510484804283
0023_01,0.622255150258676
0027_01,0.4681402439583293
0029_01,0.9913369388138742
0032_01,0.9860192830452927
0032_02,0.9875520497139592
0033_01,0.5837279324610697
0037_01,0.2322562917458575
0040_01,0.03824508944822091
0040_02,0.5110472405759773
0042_01,0.415444931470465
0046_01,0.022923356834758168
0046_02,0.12890357794316046
0046_03,0.15188233360531947
0047_01,0.9946046985767449
0047_02,0.7216236683517941
0047_03,0.057518597387829475
0048_01,0.649910969013133
0049_01,0.018417790162521572
0054_01,0.9822440414743989
0054_02,0.6962070693829477
0054_03,0.2881698111228769
0055_01,0.10409112495467884
0057_01,0.9797624150666326
0059_01,0.6738279665036655
0060_01,0.5304996013532811
0063_01,0.6147856422871959
0065_01,0.5134086776358867
0075_01,0.13689819650416724
0079_01,0.535888742009909
0080_01,0.5013345393247569
0083_01,0.13083410221326253
0087_01,0.11573444901731353
0089_01,0.988589310337312
0093_01,0.6431384603351864
0094_01,0.5006895153279058
0094_02,0.09660983913913357
0095_01,0.8641190159674161
0096_01,0.4468906338569687
0100_01,0.7617503283554878
0100_02,0.6291439359044939
0104_01,0.1050908609747354
0106_01,0.8928140632152792
0109_01,0.09028767083202165
0117_01,0.14421460153265808
0118_01,0.4859781514973054
0121_01,0.010903842405971434
0124_01,0.4842073809748433
0125_01,0.9910407947203019
0125_02,0.045759397775783965
0130_01,0.5058432630291527
0131_01,0.26911520456067345
0132_01,0.9238397142408379
0135_01,0.1599580522663055
0137_01,0.5327483908356581
0142_01,0.9900913042072542
0142_02,0.1079228864646997
0142_03,0.9926077832950395
0143_01,0.7489434394724852
0145_01,0.100443284194682
0150_01,0.9469570998386956
0150_02,0.9753245769373462
0153_01,0.2422213221655193
0154_01,0.6518107277477884
0155_01,0.05340274012953371
0156_01,0.9828499920741113
0157_01,0.021079765070226245
0158_01,0.14343521191892036
0158_02,0.5916974363579239
0159_01,0.08926692927332999
0161_01,0.11695231168350476
0162_01,0.9882173138723771
0166_01,0.5755952728770933
0168_01,0.9946257982125011
0175_01,0.6856693851676581
0175_02,0.4070681080368943
0175_03,0.5722847326091859
0175_04,0.43492982897592564
0175_05,0.3592750012575343
0176_01,0.042474895885688535
0180_01,0.15427152698051474
0184_01,0.4501391654118474
0185_01,0.8741610272809336
0187_01,0.9883515423299752
0191_01,0.13671776270929914
0194_01,0.9814286617606154
0194_02,0.9901461427485927
0194_03,0.0013179972874947886
0204_01,0.0937124452397427
0208_01,0.27149408920172113
0209_01,0.0007748660684683316
0214_01,0.01849038707548929
0214_02,0.019245640787144653
0215_01,0.5044148416145633
0218_01,0.14397330806559244
